image_id,label,score,vote_count,t_error
7136,1,-0.03484274074435234,0,0.034720588475465775
44817,1,-0.06192925199866295,0,0.059287041425704956
43829,1,-0.026127193123102188,0,0.025915777310729027
13413,1,-0.08975924551486969,0,0.08963841944932938
40598,1,-0.012729986570775509,0,0.012606805190443993
17803,1,-0.0717841163277626,0,0.07166159898042679
46804,1,-0.009485872462391853,0,0.009362008422613144
7921,1,-0.05706831440329552,0,0.05694987624883652
16069,1,-0.2948075234889984,0,0.02663659304380417
25593,1,-0.013015655800700188,0,0.012316884472966194
17746,1,-0.10924355685710907,0,0.10912497341632843
35464,1,-0.041322555392980576,0,0.041199732571840286
27702,1,-0.08891895413398743,0,0.004070593044161797
35491,1,-0.47041505575180054,0,0.022189224138855934
23032,1,-0.1195995956659317,0,0.11950310319662094
15514,1,-0.042589254677295685,0,0.042465582489967346
20788,1,-0.3228870630264282,0,0.322765588760376
42747,1,-0.1655532866716385,0,0.16543051600456238
19318,1,-0.12097449600696564,0,0.12085144966840744
47299,1,-0.036091964691877365,0,0.035973936319351196
38263,1,-0.0024220412597060204,0,0.0023005129769444466
43654,1,-0.06614485383033752,0,0.06602326035499573
10705,1,-0.04834230989217758,0,0.048221081495285034
35784,1,-0.03530750423669815,0,0.035182446241378784
32146,1,-0.12472543120384216,0,0.12462323904037476
27031,1,-0.01777254231274128,0,0.017650125548243523
2285,1,-0.18814754486083984,0,0.1880490779876709
22020,1,-0.05979860574007034,0,0.0596771165728569
27270,1,-0.0201784186065197,0,0.02005910873413086
8176,1,-0.055579107254743576,0,0.05545701086521149
23183,1,-0.033854883164167404,0,0.033735327422618866
39646,1,-0.07526209205389023,0,0.06989011913537979
955,1,-0.03509068116545677,0,0.034969620406627655
24548,1,-0.025846004486083984,0,0.02572333998978138
40807,1,-0.050902485847473145,0,0.041092194616794586
13464,1,-0.003839782439172268,0,0.0037167465779930353
27952,1,-0.023971281945705414,0,0.02384885586798191
20772,1,-0.0412139967083931,0,0.040397778153419495
25,1,-0.014185666106641293,0,0.014066691510379314
3924,1,-0.035680141299963,0,0.03555862978100777
29207,1,-0.14093366265296936,0,0.1408080756664276
23498,1,-0.01842801831662655,0,0.01830749213695526
20057,1,-0.28384825587272644,0,0.2837303578853607
39121,1,-0.05641903355717659,0,0.05629696696996689
40386,1,-0.09515069425106049,0,0.09502910822629929
16907,1,-0.037637870758771896,0,0.03755240887403488
39156,1,-0.046765029430389404,0,0.04665454104542732
48407,1,-0.008359899744391441,0,0.008256948553025723
45048,1,-0.04197697341442108,0,0.041855473071336746
24055,1,-0.03557664901018143,0,0.03546248376369476
40897,1,-0.039614006876945496,0,0.03949759155511856
49003,1,-0.01965295523405075,0,0.019530681893229485
10458,1,-0.12421780824661255,0,0.12409679591655731
26849,1,-0.004226011224091053,0,0.00410314230248332
46412,1,-0.026351701468229294,0,0.02031385898590088
39163,1,-0.036943964660167694,0,0.036821190267801285
35134,1,-0.07038524746894836,0,0.07026747614145279
31744,1,-0.005279685836285353,0,0.00515836663544178
30096,1,-0.04074188321828842,0,0.040152303874492645
32970,1,-0.0153425931930542,0,0.015221664682030678
46384,1,-0.07545213401317596,0,0.07533533871173859
33149,1,-0.03351921588182449,0,0.033414896577596664
30862,1,-0.0599227175116539,0,0.05978981778025627
17447,1,-0.017500489950180054,0,0.01736561208963394
6009,1,-0.02538987435400486,0,0.02526705525815487
24851,1,-0.023950334638357162,0,0.023829059675335884
40964,1,-0.03263512998819351,0,0.0325130820274353
40024,1,-0.14833438396453857,0,0.1482141762971878
16590,1,-0.03194640204310417,0,0.03182418644428253
41550,1,-0.19312861561775208,0,0.1930059939622879
39917,1,-0.06598971039056778,0,0.06588380038738251
19050,1,-0.027370281517505646,0,0.02725684456527233
1656,1,-0.04222089424729347,0,0.04201709106564522
30609,1,-0.04664994776248932,0,0.04652683064341545
35041,1,-0.013612727634608746,0,0.013491380028426647
1165,1,-0.010663940571248531,0,0.010299185290932655
31658,1,-0.05516014248132706,0,0.05506379157304764
11180,1,-0.01838301122188568,0,0.018261946737766266
36050,1,-0.003711592871695757,0,0.0036073303781449795
35576,1,-0.0791977196931839,0,0.07907742261886597
15990,1,-0.03435172513127327,0,0.034228261560201645
38787,1,-0.05587010085582733,0,0.055066775530576706
15834,1,-0.04568769037723541,0,0.0454622283577919
37294,1,-0.008483526296913624,0,0.008361035957932472
26511,1,-0.17587745189666748,0,0.17575813829898834
20930,1,-0.15824107825756073,0,0.15811783075332642
41992,1,-0.03146631643176079,0,0.012004501186311245
49610,1,-0.14295314252376556,0,0.14283651113510132
4902,1,-0.03864162042737007,0,0.033578090369701385
25599,1,-0.029737211763858795,0,0.02961442433297634
24080,1,-0.013847295194864273,0,0.013728154823184013
41073,1,-0.023770174011588097,0,0.02364826574921608
30809,1,-0.010110585018992424,0,0.010002534836530685
41233,1,-0.02225092053413391,0,0.02212943136692047
23721,1,-0.02354220487177372,0,0.023426685482263565
48657,1,-0.124139204621315,0,0.12401632964611053
21314,1,-0.10511236637830734,0,0.10500678420066833
23185,1,-0.012810302898287773,0,0.01268564723432064
36796,1,-0.0811721533536911,0,0.08105041086673737
29127,1,-0.02700360119342804,0,0.026881728321313858
17626,1,-0.003994399681687355,0,0.003352833678945899
9634,1,-0.005177046172320843,0,0.005056802649050951
17711,1,-0.007043894380331039,0,0.006922057829797268
11616,1,-0.030800525099039078,0,0.030682094395160675
46837,1,-0.05542829632759094,0,0.05530576407909393
29261,1,-0.038222599774599075,0,0.03810370713472366
41987,1,-0.0453069768846035,0,0.04518424719572067
13932,1,-0.09954333305358887,0,0.09942185878753662
29006,1,-0.0032439837232232094,0,0.0017065652646124363
29415,1,-0.01874319091439247,0,0.018619386479258537
12481,1,-0.018182668834924698,0,0.01805979385972023
5,1,-0.014799080789089203,0,0.014677440747618675
32140,1,-0.007287445478141308,0,0.007166371680796146
39945,1,-0.15789011120796204,0,0.15776613354682922
13114,1,-0.030812978744506836,0,0.030687283724546432
15103,1,-0.0789676159620285,0,0.07884550839662552
36159,1,-0.005803278647363186,0,0.00568947521969676
35814,1,-0.006010886747390032,0,0.005890738219022751
13011,1,-0.0031149545684456825,0,0.002992288675159216
31038,1,-0.10656920075416565,0,0.10418882966041565
25321,1,-0.010618056170642376,0,0.010495168156921864
184,1,-0.055820148438215256,0,0.05570002645254135
27935,1,-0.0012855192180722952,0,0.0011630342341959476
39342,1,-0.09532339870929718,0,0.06222947686910629
34454,1,-0.06220703572034836,0,0.06207745894789696
23142,1,-0.034837715327739716,0,0.03473268449306488
15412,1,-0.08537937700748444,0,0.08525890111923218
35114,1,-0.05107743293046951,0,0.050954561680555344
28242,1,-0.04975329712033272,0,0.04963059723377228
42282,1,-0.009339316748082638,0,0.009216572158038616
2589,1,-0.04593158885836601,0,0.011056234128773212
37715,1,-0.030835455283522606,0,0.030712224543094635
29568,1,-0.05805646628141403,0,0.05793658643960953
2171,1,-0.0391392707824707,0,0.03901027515530586
48745,1,-0.00466495007276535,0,0.004543417599052191
21202,1,-0.0011492327321320772,0,0.0010343415196985006
20456,1,-0.11538496613502502,0,0.1152648851275444
13597,1,-0.05745650455355644,0,0.05733691155910492
35629,1,-0.03339935094118118,0,0.03327710181474686
25629,1,-0.043729960918426514,0,0.04360811039805412
10353,1,-0.03725331649184227,0,0.03713706508278847
22338,1,-0.05044081062078476,0,0.05031994730234146
30845,1,-0.09561015665531158,0,0.09489379823207855
35819,1,-0.021874018013477325,0,0.021716931834816933
47056,1,-0.06667439639568329,0,0.06656121462583542
8767,1,-0.009894422255456448,0,0.009771326556801796
586,1,-0.0493072085082531,0,0.04918494075536728
26358,1,-0.029267800971865654,0,0.02914493717253208
18646,1,-0.06549231708049774,0,0.06539344042539597
752,1,-0.06988376379013062,0,0.06976129859685898
17037,1,-0.022860439494252205,0,0.02273990586400032
36101,1,-0.03227866068482399,0,0.03215493634343147
14776,1,-0.024620357900857925,0,0.024498965591192245
8264,1,-0.014047907665371895,0,0.013930162414908409
109,1,-0.017105765640735626,0,0.016986306756734848
1560,1,-0.19616195559501648,0,0.19304987788200378
9555,1,-0.04511009156703949,0,0.044989969581365585
10442,1,-0.085255928337574,0,0.08513526618480682
12993,1,-0.16765592992305756,0,0.16753323376178741
41783,1,-0.027266081422567368,0,0.026939472183585167
22457,1,-0.03677349537611008,0,0.0366535484790802
38301,1,-0.016248643398284912,0,0.016126161441206932
20202,1,-0.060511380434036255,0,0.060400307178497314
18738,1,-0.04858863726258278,0,0.04846591502428055
47332,1,-0.05729107931256294,0,0.057165563106536865
46686,1,-0.042873334139585495,0,0.042750127613544464
6800,1,-0.04170665889978409,0,0.041584063321352005
5709,1,-0.03801943361759186,0,0.03789689764380455
21348,1,-0.10749784111976624,0,0.10737477988004684
5936,1,-0.08774028718471527,0,0.08761928975582123
26390,1,-0.08812592923641205,0,0.02441789023578167
9755,1,-0.02115590125322342,0,0.021037427708506584
23527,1,-0.039898838847875595,0,0.03979746252298355
30057,1,-0.014102920889854431,0,0.013980181887745857
47330,1,-0.1327286958694458,0,0.13261188566684723
38464,1,-0.04262116923928261,0,0.04251111298799515
6344,1,-0.03570204973220825,0,0.03558109700679779
11705,1,-0.03899992257356644,0,0.03887374699115753
7797,1,-0.019050922244787216,0,0.01894528418779373
19769,1,-0.042024027556180954,0,0.04190816730260849
2236,1,-0.020864160731434822,0,0.02074514515697956
26909,1,-0.034189894795417786,0,0.03407188877463341
16693,1,-0.01812555268406868,0,0.01800430193543434
41249,1,-0.01446172222495079,0,0.014303382486104965
11194,1,-0.07063528895378113,0,0.07051201909780502
20412,1,-0.06660089641809464,0,0.06647823750972748
7736,1,-0.012647946365177631,0,0.012527333572506905
40633,1,-0.13378900289535522,0,0.13368657231330872
3109,1,-0.028704321011900902,0,0.02858235314488411
18848,1,-0.04377398639917374,0,0.04365285485982895
37823,1,-0.012780295684933662,0,0.012656204402446747
47804,1,-0.1787995547056198,0,0.03587770834565163
42448,1,-0.03209773078560829,0,0.03197520226240158
17229,1,-0.09380640089511871,0,0.09369581192731857
38820,1,-0.08204549551010132,0,0.08193551003932953
778,1,-0.06813085079193115,0,0.06800949573516846
1765,1,-0.030421782284975052,0,0.030295152217149734
46330,1,-0.0033065921161323786,0,0.0031861094757914543
38006,1,-0.007351696491241455,0,0.0072312261909246445
21888,1,-0.08219898492097855,0,0.004135681316256523
16998,1,-0.04356563836336136,0,0.04348535090684891
8341,1,-0.015513194724917412,0,0.015393197536468506
1041,1,-0.17853589355945587,0,0.17841321229934692
30548,1,-0.026601873338222504,0,0.02647784911096096
20474,1,-0.004267951473593712,0,0.004145647399127483
26709,1,-0.02814733237028122,0,0.028026066720485687
10667,1,-0.004629640839993954,0,0.004506921395659447
15171,1,-0.05096961557865143,0,0.050809819251298904
10592,1,-0.023144014179706573,0,0.023021960631012917
17654,1,-0.05138884484767914,0,0.05126852169632912
48960,1,-0.020314201712608337,0,0.020196132361888885
48496,1,-0.07665304094552994,0,0.07654240727424622
8224,1,-0.05114946514368057,0,0.051029022783041
35535,1,-0.03835603594779968,0,0.03823325037956238
23354,1,-0.006295655854046345,0,0.006178328767418861
32192,1,-0.043443892151117325,0,0.04331951588392258
37840,1,-0.07966140657663345,0,0.011625009588897228
8911,1,-0.03759251534938812,0,0.03746956214308739
9277,1,-0.08675630390644073,0,0.08663298934698105
29015,1,-0.024581599980592728,0,0.024472609162330627
23874,1,-0.02206806279718876,0,0.02194553054869175
40190,1,-0.010466301813721657,0,0.010343276895582676
46121,1,-0.03417912498116493,0,0.03405730053782463
46510,1,-0.02295704185962677,0,0.022834325209259987
12372,1,-0.023378688842058182,0,0.023254191502928734
20479,1,-0.0296114981174469,0,0.029501069337129593
40461,1,-0.00894936453551054,0,0.008827694691717625
19082,1,-0.0058825658634305,0,0.005760773550719023
31606,1,-0.04523869603872299,0,0.04511624947190285
9745,1,-0.03938410431146622,0,0.03927407041192055
24265,1,-0.014096495695412159,0,0.013972379267215729
17320,1,-0.04775488004088402,0,0.04763735830783844
6766,1,-0.03661348670721054,0,0.03648902103304863
33560,1,-0.030880363658070564,0,0.030760206282138824
29283,1,-0.030641384422779083,0,0.030520379543304443
30797,1,-0.05086696892976761,0,0.050747036933898926
28120,1,-0.09689433872699738,0,0.0967734158039093
3881,1,-0.12418171763420105,0,0.12405942380428314
6565,1,-0.0036947261542081833,0,0.0035986853763461113
16967,1,-0.0061943260952830315,0,0.006071082316339016
24125,1,-0.04356959089636803,0,0.043446753174066544
45733,1,-0.07744839042425156,0,0.07732897251844406
49347,1,-0.03268703073263168,0,0.032582350075244904
13905,1,-0.04126265272498131,0,0.04113975912332535
794,1,-0.01840464025735855,0,0.01828497275710106
20132,1,-0.0747850239276886,0,0.07466226816177368
29477,1,-0.1619512140750885,0,0.16183693706989288
16373,1,-0.07197149842977524,0,0.07186298072338104
37081,1,-0.08055397868156433,0,0.08042972534894943
44099,1,-0.0756683349609375,0,0.07554856687784195
6165,1,-0.0292735006660223,0,0.02915170229971409
17506,1,-0.13198232650756836,0,0.131856769323349
42023,1,-0.03273404389619827,0,0.03261219710111618
12611,1,-0.05373836308717728,0,0.05361558124423027
9146,1,-0.03332827612757683,0,0.033220257610082626
11111,1,-0.0716567113995552,0,0.07153549790382385
40002,1,-0.09704327583312988,0,0.09691986441612244
43562,1,-0.0809222161769867,0,0.08079984784126282
20544,1,-0.023572318255901337,0,0.02345658279955387
560,1,-0.003300135023891926,0,0.0031775261741131544
31841,1,-0.0008218567818403244,0,0.0007030911510810256
16453,1,-0.06020929664373398,0,0.0600854866206646
20902,1,-0.0479445680975914,0,0.04782240092754364
7425,1,-0.012083886191248894,0,0.011979026719927788
15494,1,-0.018272897228598595,0,0.018149834126234055
5151,1,-0.024319879710674286,0,0.024190103635191917
5766,1,-0.04025835543870926,0,0.04013669490814209
47812,1,-0.008251210674643517,0,0.008127701468765736
43436,1,-0.13555783033370972,0,0.13543665409088135
28584,1,-0.008734570816159248,0,0.008612693287432194
43621,1,-0.017527952790260315,0,0.01740439608693123
9578,1,-0.061710506677627563,0,0.061592571437358856
5271,1,-0.0061566391959786415,0,0.0060492935590445995
27791,1,-0.02936578541994095,0,0.02925254963338375
9102,1,-0.026972569525241852,0,0.026774730533361435
34558,1,-0.004729938693344593,0,0.004640934988856316
33007,1,-0.5309778451919556,0,0.03653272986412048
16567,1,-0.006537077482789755,0,0.006400104146450758
8071,1,-0.05344194546341896,0,0.05334039032459259
27938,1,-0.008705882355570793,0,0.008567946963012218
24269,1,-0.07892541587352753,0,0.07880374044179916
13792,1,-0.027916790917515755,0,0.027804799377918243
32828,1,-0.010215246118605137,0,0.010091534815728664
9090,1,-0.16783854365348816,0,0.16771595180034637
32157,1,-0.12999331951141357,0,0.12987960875034332
36380,1,-0.045600056648254395,0,0.04547203704714775
10995,1,-0.028790079057216644,0,0.028665989637374878
42809,1,-0.16321812570095062,0,0.1630999892950058
28691,1,-0.047161128371953964,0,0.047037795186042786
4165,1,-0.026230907067656517,0,0.026110194623470306
4291,1,-0.15681225061416626,0,0.15669108927249908
38225,1,-0.0019442779012024403,0,0.0018554062116891146
11790,1,-0.003253868781030178,0,0.003138404805213213
13543,1,-0.04325594753026962,0,0.04313427582383156
23281,1,-0.03982310742139816,0,0.03970037400722504
43144,1,-0.015272111631929874,0,0.015151559375226498
27575,1,-0.012611490674316883,0,0.012489205226302147
49839,1,-0.07825743407011032,0,0.06545601785182953
8629,1,-0.052371859550476074,0,0.05224943533539772
7143,1,-0.03560713678598404,0,0.030904285609722137
42208,1,-0.017694899812340736,0,0.017574787139892578
15039,1,-0.024055248126387596,0,0.023941263556480408
45883,1,-0.035122960805892944,0,0.035000864416360855
39734,1,-0.05120182782411575,0,0.051093265414237976
7199,1,-0.044023267924785614,0,0.04390764981508255
34512,1,-0.09486495703458786,0,0.09476181864738464
20188,1,-0.00861929077655077,0,0.008510643616318703
15194,1,-0.003471886506304145,0,0.0033493461087346077
10009,1,-0.012739934027194977,0,0.012616464868187904
22036,1,-0.06566405296325684,0,0.06554757803678513
41470,1,-0.10140013694763184,0,0.1013011559844017
35149,1,-0.10931983590126038,0,0.10919692367315292
25093,1,-0.014450556598603725,0,0.01433088444173336
6285,1,-0.05360998213291168,0,0.053498487919569016
37838,1,-0.020676065236330032,0,0.0205501988530159
39792,1,-0.03599349036812782,0,0.035877525806427
46894,1,-0.05984337627887726,0,0.0597296878695488
47432,1,-0.04168051481246948,0,0.0415571965277195
14316,1,-0.029565706849098206,0,0.029443759471178055
36334,1,-0.06416164338588715,0,0.06403966248035431
11699,1,-0.19063147902488708,0,0.1905118227005005
11514,1,-0.007946275174617767,0,0.007823319174349308
36129,1,-0.06358850002288818,0,0.06346471607685089
12053,1,-0.05927979201078415,0,0.059156518429517746
29726,1,-0.11121094226837158,0,0.11110209673643112
39903,1,-0.043127238750457764,0,0.018464088439941406
18076,1,-0.013750341720879078,0,0.013626666739583015
5681,1,-0.1316395401954651,0,0.13151618838310242
18422,1,-0.09473548829555511,0,0.09461275488138199
38430,1,-0.03354374319314957,0,0.03286731243133545
27868,1,-0.1217314600944519,0,0.12162601947784424
46351,1,-0.04031350836157799,0,0.040191344916820526
47964,1,-0.06632701307535172,0,0.06620589643716812
1662,1,-0.04459218308329582,0,0.04447765648365021
23226,1,-0.062062591314315796,0,0.061940163373947144
9232,1,-0.054697148501873016,0,0.05458752065896988
24603,1,-0.04575840011239052,0,0.04563603550195694
30384,1,-0.007303740829229355,0,0.0071804882027208805
40268,1,-0.10727497190237045,0,0.10508744418621063
26653,1,-0.05010562390089035,0,0.04998290538787842
23277,1,-0.016477005556225777,0,0.01609661430120468
12711,1,-0.10974542796611786,0,0.11043862998485565
38028,1,-0.02249034494161606,0,0.02237224578857422
36805,1,-0.018823780119419098,0,0.018701640889048576
47112,1,-0.0261681005358696,0,0.0260610431432724
8450,1,-0.036488182842731476,0,0.036368418484926224
34294,1,-0.04000584036111832,0,0.03988547623157501
19478,1,-0.0369935967028141,0,0.03686640411615372
34896,1,-0.009668982587754726,0,0.009546264074742794
46411,1,-0.0366675965487957,0,0.03655332699418068
18805,1,-0.027856623753905296,0,0.027734600007534027
19678,1,-0.014225170016288757,0,0.01410332228988409
24342,1,-0.0518842488527298,0,0.05177643895149231
48352,1,-0.02871747687458992,0,0.028596285730600357
4077,1,-0.021813997998833656,0,0.021693065762519836
26678,1,-0.05049265921115875,0,0.050378333777189255
2254,1,-0.03823277726769447,0,0.03813759610056877
34428,1,-0.2375718057155609,0,0.2374575138092041
33537,1,-0.06791558116674423,0,0.06779257953166962
48118,1,-0.026160426437854767,0,0.02603840082883835
6712,1,-0.3176857829093933,0,0.1164272278547287
48009,1,-0.00428519444540143,0,0.004163217730820179
3101,1,-0.006424228195101023,0,0.00630685780197382
18495,1,-0.010188134387135506,0,0.010067537426948547
39416,1,-0.008962728083133698,0,0.008850542828440666
24378,1,-0.010827453806996346,0,0.010707918554544449
39182,1,-0.12105324864387512,0,0.1209435760974884
6110,1,-0.06288038194179535,0,0.0627618283033371
46960,1,-0.0262773297727108,0,0.026147574186325073
40248,1,-0.017990246415138245,0,0.017864439636468887
31351,1,-0.05060944706201553,0,0.050496798008680344
35949,1,-0.05071091651916504,0,0.050587862730026245
36860,1,-0.009396355599164963,0,0.009274721145629883
8044,1,-0.029335567727684975,0,0.02922222949564457
34047,1,-0.05220119655132294,0,0.05208549648523331
18042,1,-0.005813967436552048,0,0.0056922342628240585
25023,1,-0.008168848231434822,0,0.008047246374189854
49047,1,-0.05661303177475929,0,0.056501589715480804
47930,1,-0.027117256075143814,0,0.0270119309425354
29003,1,-0.010268709622323513,0,0.010165543295443058
45018,1,-0.07310576736927032,0,0.07298130542039871
5716,1,-0.007744467351585627,0,0.007620946038514376
4809,1,-0.06521277129650116,0,0.0650990679860115
5636,1,-0.016659028828144073,0,0.016537517309188843
48902,1,-0.09126851707696915,0,0.08906511962413788
37785,1,-0.008520177565515041,0,0.008388925343751907
48115,1,-0.1290561556816101,0,0.12893423438072205
44410,1,-0.049604855477809906,0,0.049490854144096375
14373,1,-0.008522404357790947,0,0.008399581536650658
42989,1,-0.08738510310649872,0,0.08726225048303604
47911,1,-0.001306497841142118,0,0.0011850822484120727
33803,1,-0.021079381927847862,0,0.020957356318831444
44205,1,-0.015906229615211487,0,0.01577848196029663
45087,1,-0.1483256220817566,0,0.14820463955402374
11773,1,-0.06959100067615509,0,0.06947305798530579
24739,1,-0.05424823611974716,0,0.054125867784023285
39707,1,-0.003906924277544022,0,0.0037825177423655987
39151,1,-0.024213001132011414,0,0.024119235575199127
38747,1,-0.0006187500548548996,0,0.0004970955778844655
49178,1,-0.027349015697836876,0,0.027228202670812607
4067,1,-0.08488865941762924,0,0.08476734161376953
40515,1,-0.011443632654845715,0,0.011320667341351509
33878,1,-0.11362472176551819,0,0.11350521445274353
28159,1,-0.03174098581075668,0,0.031620245426893234
31694,1,-0.1664503961801529,0,0.037695519626140594
26524,1,-0.043201811611652374,0,0.04307880997657776
41097,1,-0.0169089175760746,0,0.016788166016340256
9261,1,-0.023069120943546295,0,0.02294602058827877
13178,1,-0.018480438739061356,0,0.018358685076236725
43859,1,-0.09240159392356873,0,0.09228046983480453
33658,1,-0.014289943501353264,0,0.014167364686727524
48814,1,-0.027328096330165863,0,0.027196217328310013
7931,1,-0.013776594772934914,0,0.013659380376338959
23599,1,-0.03894553333520889,0,0.038833774626255035
10050,1,-0.024364959448575974,0,0.024242892861366272
18705,1,-0.012460686266422272,0,0.009933363646268845
43505,1,-0.0099952332675457,0,0.009877320379018784
33934,1,-0.01619844324886799,0,0.016076544299721718
40911,1,-0.07773962616920471,0,0.07761699706315994
48923,1,-0.02489616349339485,0,0.0247636828571558
5806,1,-0.003462974214926362,0,0.0033408459275960922
39548,1,-0.016184501349925995,0,0.016066886484622955
41126,1,-0.02418791502714157,0,0.024067990481853485
20170,1,-0.022923119366168976,0,0.022801127284765244
48785,1,-0.07420746237039566,0,0.07408353686332703
46341,1,-0.0934596061706543,0,0.09333618730306625
13930,1,-0.009120013564825058,0,0.008985169231891632
20484,1,-0.027920451015233994,0,0.027834361419081688
17180,1,-0.02127162367105484,0,0.011231888085603714
35748,1,-0.060036201030015945,0,0.003636246547102928
12713,1,-0.03544007986783981,0,0.03531871363520622
12861,1,-0.011757525615394115,0,0.011634613387286663
21180,1,-0.0493772067129612,0,0.0492548830807209
30689,1,-0.004549152683466673,0,0.0044058747589588165
39763,1,-0.021661223843693733,0,0.021539386361837387
40240,1,-0.02213479019701481,0,0.022012993693351746
23315,1,-0.033032648265361786,0,0.03291089087724686
21334,1,-0.0508180595934391,0,0.050698667764663696
14069,1,-0.14165551960468292,0,0.12591570615768433
10545,1,-0.024046659469604492,0,0.0239546075463295
39519,1,-0.02227282151579857,0,0.02216731198132038
7125,1,-0.09926141798496246,0,0.09909603744745255
45243,1,-0.024226369336247444,0,0.024113425984978676
24142,1,-0.001065676799044013,0,0.0009426125325262547
9107,1,-0.01953406259417534,0,0.019411815330386162
42035,1,-0.0356992706656456,0,0.035578373819589615
39053,1,-0.08392592519521713,0,0.08380398154258728
40664,1,-0.03103696182370186,0,0.03091578371822834
17842,1,-0.017095118761062622,0,0.016977043822407722
34884,1,-0.1768932044506073,0,0.17677359282970428
3184,1,-0.02406369149684906,0,0.02396942302584648
4083,1,-0.2116040289402008,0,0.21148160099983215
34401,1,-0.009796446189284325,0,0.009674719534814358
47706,1,-0.10677146911621094,0,0.09582784026861191
24305,1,-0.05450768396258354,0,0.05438843369483948
22481,1,-0.018554482609033585,0,0.018441133201122284
21684,1,-0.019233616068959236,0,0.019110411405563354
34326,1,-0.11899109184741974,0,0.11886735260486603
292,1,-0.061154596507549286,0,0.0610325001180172
11510,1,-0.020592719316482544,0,0.020457779988646507
25971,1,-0.008208535611629486,0,0.00808633305132389
15588,1,-0.026456397026777267,0,0.0263361893594265
47020,1,-0.07448382675647736,0,0.07436002045869827
37600,1,-0.008709498681128025,0,0.008585456758737564
36492,1,-0.19132207334041595,0,0.19119948148727417
27237,1,-0.008375957608222961,0,0.008257579989731312
19221,1,-0.01027354784309864,0,0.010154865682125092
10304,1,-0.04073900356888771,0,0.025314562022686005
48512,1,-0.0959116518497467,0,0.09578604251146317
31548,1,-0.02787310630083084,0,0.02775716409087181
13320,1,-0.0402066633105278,0,0.040085021406412125
1344,1,-0.0050544654950499535,0,0.004929441027343273
20080,1,-0.08722122013568878,0,0.08710379153490067
48090,1,-0.02748410589993,0,0.027360966429114342
23805,1,-0.06481606513261795,0,0.06469552218914032
1480,1,-0.013720346614718437,0,0.013503218069672585
44042,1,-0.06966784596443176,0,0.06954565644264221
44939,1,-0.01653580740094185,0,0.016412680968642235
38172,1,-0.0065522575750947,0,0.0064200181514024734
21644,1,-0.04668184369802475,0,0.04655957594513893
9305,1,-0.01963583379983902,0,0.019513797014951706
45515,1,-0.035267069935798645,0,0.03509688749909401
17013,1,-0.03053295612335205,0,0.0304158516228199
19815,1,-0.19060325622558594,0,0.19048354029655457
46794,1,-0.02342599630355835,0,0.023327389732003212
13852,1,-0.25032854080200195,0,0.2502066195011139
32791,1,-0.031029874458909035,0,0.030926112085580826
11415,1,-0.06417214870452881,0,0.06404870003461838
130,1,-0.0677085816860199,0,0.06757960468530655
17917,1,-0.021070364862680435,0,0.020946994423866272
19477,1,-0.07985252141952515,0,0.07973624020814896
17206,1,-0.02498568221926689,0,0.02486688643693924
21221,1,-0.15408386290073395,0,0.1539633870124817
6022,1,-0.13361313939094543,0,0.13348960876464844
24523,1,-0.01943613402545452,0,0.01931394822895527
22509,1,-0.1312360316514969,0,0.13113749027252197
16995,1,-0.021304987370967865,0,0.02117978036403656
36989,1,-0.009112097322940826,0,0.008949188515543938
16376,1,-0.04273174703121185,0,0.04264143854379654
3364,1,-0.09318973124027252,0,0.09307003021240234
47182,1,-0.07940691709518433,0,0.07390201836824417
45938,1,-0.020254185423254967,0,0.020132243633270264
19223,1,-0.002483638934791088,0,0.002366222906857729
18890,1,-0.02381260134279728,0,0.0236215703189373
27411,1,-0.037549376487731934,0,0.03742808476090431
13788,1,-0.10157236456871033,0,0.09743247926235199
3128,1,-0.01935582607984543,0,0.01924801990389824
431,1,-0.035272933542728424,0,0.03515093773603439
48857,1,-0.05213315039873123,0,0.05200403928756714
3561,1,-0.07760076969861984,0,0.07748033851385117
45477,1,-0.035559266805648804,0,0.035441894084215164
42090,1,-0.03981027007102966,0,0.03968459367752075
46195,1,-0.046716444194316864,0,0.04659777134656906
40356,1,-0.01574634574353695,0,0.015623719431459904
15985,1,-0.000971287430729717,0,0.0008482881239615381
8059,1,-0.029354050755500793,0,0.029233090579509735
25571,1,-0.008732447400689125,0,0.008609955199062824
38980,1,-0.002987877232953906,0,0.0028716553933918476
47373,1,-0.025249337777495384,0,0.025155525654554367
22376,1,-0.04115451127290726,0,0.04106561839580536
26989,1,-0.002613203600049019,0,0.00249377335421741
23480,1,-0.0918080061674118,0,0.09169068187475204
46067,1,-0.08498081564903259,0,0.08485778421163559
17758,1,-0.012921242043375969,0,0.012813249602913857
32674,1,-0.028293078765273094,0,0.02817043662071228
47955,1,-0.04477477818727493,0,0.04465176910161972
45061,1,-0.035068389028310776,0,0.03494809567928314
8732,1,-0.18647657334804535,0,0.18635563552379608
18569,1,-0.025184310972690582,0,0.025059549137949944
37430,1,-0.016204670071601868,0,0.016083672642707825
19763,1,-0.16451439261436462,0,0.16439440846443176
28506,1,-0.1328844577074051,0,0.13276176154613495
40558,1,-0.14859424531459808,0,0.1484721451997757
41554,1,-0.047111086547374725,0,0.04699636623263359
11687,1,-0.06816332787275314,0,0.06804195791482925
21310,1,-0.063460573554039,0,0.06333883106708527
39173,1,-0.057313207536935806,0,0.057189419865608215
